Entry Date,ID,Exit Date,Pages Viewed,Conversion
01/01/2015 12:37,5.50796E+18,01/01/2015 12:37,1,No
01/01/2015 12:39,8.20884E+16,01/01/2015 12:40,10,No
01/01/2015 12:39,7.66913E+18,01/01/2015 12:40,2,No
01/01/2015 12:40,5.02428E+18,01/01/2015 12:45,6,No
01/01/2015 12:40,3.24056E+18,01/01/2015 12:44,9,No
01/01/2015 12:40,1.26266E+18,01/01/2015 12:46,9,No
01/01/2015 12:40,3.90667E+18,01/01/2015 12:41,1,No
01/01/2015 12:40,1.12408E+18,01/01/2015 12:43,6,No
01/01/2015 12:41,1.70759E+18,01/01/2015 12:41,1,No
01/01/2015 12:44,6.56255E+18,01/01/2015 12:46,7,No
01/01/2015 12:43,5.98405E+18,01/01/2015 12:44,1,No
01/01/2015 12:44,8.63425E+18,01/01/2015 12:45,10,No
01/01/2015 12:44,3.22896E+18,01/01/2015 12:44,1,No
01/01/2015 12:44,5.76281E+18,01/01/2015 12:44,1,No
01/01/2015 12:44,3.45067E+18,01/01/2015 12:46,6,No
01/01/2015 12:46,1.06837E+18,01/01/2015 12:48,8,No
01/01/2015 12:46,3.37914E+18,01/01/2015 12:46,1,No
01/01/2015 12:47,8.49106E+18,01/01/2015 12:48,12,Yes
01/01/2015 12:50,2.10148E+18,01/01/2015 12:52,10,No
01/01/2015 12:50,6.33038E+18,01/01/2015 12:53,6,No
01/01/2015 12:51,5.59079E+18,01/01/2015 12:53,3,No
01/01/2015 12:51,9.09177E+18,01/01/2015 12:51,1,No
01/01/2015 12:54,4.18904E+18,01/01/2015 12:54,1,No
01/01/2015 12:54,8.01401E+18,01/01/2015 12:55,9,No
01/01/2015 12:54,7.86948E+18,01/01/2015 12:57,6,No
01/01/2015 12:56,9.39482E+17,01/01/2015 12:57,3,No
01/01/2015 12:56,8.75637E+18,01/01/2015 12:59,5,No
01/01/2015 12:58,4.42545E+18,01/01/2015 12:58,1,No
01/01/2015 12:58,1.92828E+18,01/01/2015 12:59,3,No
01/01/2015 12:59,5.12865E+17,01/01/2015 13:00,8,No
01/01/2015 12:59,5.41712E+17,01/01/2015 13:02,9,No
01/01/2015 13:00,2.09788E+16,01/01/2015 13:03,4,No
01/01/2015 13:01,7.66059E+18,01/01/2015 13:07,6,No
01/01/2015 13:02,1.39573E+18,01/01/2015 13:09,9,No
01/01/2015 13:03,5.77867E+18,01/01/2015 13:04,1,No
01/01/2015 13:06,2.19034E+18,01/01/2015 13:29,11,Yes
01/01/2015 13:05,7.26008E+17,01/01/2015 13:07,5,No
01/01/2015 13:05,5.51234E+18,01/01/2015 13:08,10,No
01/01/2015 13:06,7.94754E+18,01/01/2015 13:06,1,No
01/01/2015 13:06,8.04914E+18,01/01/2015 13:06,1,No
01/01/2015 13:07,3.82806E+18,01/01/2015 13:07,1,No
01/01/2015 13:07,2.47472E+18,01/01/2015 13:07,1,No
01/01/2015 13:07,6.27844E+18,01/01/2015 13:09,3,No
01/01/2015 13:08,7.90534E+18,01/01/2015 13:12,7,No
01/01/2015 13:09,7.13317E+18,01/01/2015 13:09,1,No
01/01/2015 13:09,1.87242E+18,01/01/2015 13:09,1,No
01/01/2015 13:10,9.21498E+18,01/01/2015 13:11,5,No
01/01/2015 13:10,9.96227E+17,01/01/2015 13:15,10,No
01/01/2015 13:10,4.40251E+18,01/01/2015 13:12,3,No
01/01/2015 13:11,4.06854E+18,01/01/2015 13:14,9,No
01/01/2015 13:11,6.98103E+17,01/01/2015 13:11,1,No
01/01/2015 13:11,7.14577E+18,01/01/2015 13:14,7,No
01/01/2015 13:13,9.64548E+17,01/01/2015 13:15,4,No
01/01/2015 13:13,1.03372E+18,01/01/2015 13:31,10,Yes
01/01/2015 13:15,6.54607E+17,01/01/2015 13:16,5,No
01/01/2015 13:14,3.83331E+18,01/01/2015 13:17,5,Yes
01/01/2015 13:17,7.92431E+17,01/01/2015 13:18,8,No
01/01/2015 13:16,8.56827E+18,01/01/2015 13:17,5,No
01/01/2015 13:16,7.94628E+18,01/01/2015 13:16,1,No
01/01/2015 13:17,6.52855E+18,01/01/2015 13:20,2,No
01/01/2015 13:18,4.9261E+18,01/01/2015 13:20,4,No
01/01/2015 13:19,6.88969E+18,01/01/2015 13:21,10,No
01/01/2015 13:19,9.07646E+18,01/01/2015 13:21,1,No
01/01/2015 13:21,1.90812E+18,n/a,5,No
01/01/2015 13:22,4.30579E+18,01/01/2015 13:25,5,No
01/01/2015 13:23,2.52413E+18,01/01/2015 13:23,1,No
01/01/2015 13:22,6.23184E+18,01/01/2015 13:27,3,No
01/01/2015 13:24,7.70185E+18,01/01/2015 13:24,1,No
01/01/2015 13:23,4.4576E+18,01/01/2015 13:24,6,No
01/01/2015 13:24,6.75204E+18,01/01/2015 13:24,1,No
01/01/2015 13:24,6.87492E+18,n/a,1,No
01/01/2015 13:24,5.66307E+18,01/01/2015 13:25,1,No
01/01/2015 13:25,4.58185E+18,01/01/2015 13:28,10,No
01/01/2015 13:27,1.24626E+18,01/01/2015 13:32,10,No
01/01/2015 13:27,4.66036E+18,01/01/2015 13:27,1,No
01/01/2015 13:27,6.80212E+18,01/01/2015 13:32,6,No
01/01/2015 13:28,3.52264E+18,01/01/2015 13:29,10,No
01/01/2015 13:28,8.23699E+18,01/01/2015 13:30,8,No
01/01/2015 13:29,2.9871E+18,01/01/2015 13:30,5,No
01/01/2015 13:29,1.52016E+18,01/01/2015 13:32,9,No
01/01/2015 13:31,9.03028E+18,01/01/2015 13:32,7,Yes
01/01/2015 13:32,8.41497E+18,01/01/2015 13:32,1,No
01/01/2015 13:31,4.21362E+17,n/a,1,No
01/01/2015 13:31,3.60953E+18,01/01/2015 13:31,1,No
01/01/2015 13:34,2.31809E+18,01/01/2015 13:36,3,No
01/01/2015 13:34,3.0986E+18,01/01/2015 13:43,7,Yes
01/01/2015 13:34,3.44429E+18,01/01/2015 13:35,6,No
01/01/2015 13:34,4.3422E+18,01/01/2015 13:35,4,No
01/01/2015 13:34,5.35024E+18,01/01/2015 13:35,1,No
01/01/2015 13:35,4.18333E+18,01/01/2015 13:39,3,No
01/01/2015 13:36,3.33004E+18,01/01/2015 13:39,8,No
01/01/2015 13:36,3.83906E+18,01/01/2015 13:38,2,No
01/01/2015 13:36,8.52957E+18,01/01/2015 13:41,13,Yes
01/01/2015 13:37,3.75059E+18,01/01/2015 13:38,4,No
01/01/2015 13:37,5.16439E+18,01/01/2015 13:38,4,No
01/01/2015 13:37,4.46552E+17,01/01/2015 13:40,4,No
01/01/2015 13:38,2.29371E+18,01/01/2015 13:51,4,Yes
01/01/2015 13:39,5.37116E+17,01/01/2015 13:43,2,No
01/01/2015 13:40,3.01352E+18,01/01/2015 13:42,9,No
01/01/2015 13:41,2.72717E+18,01/01/2015 13:42,9,No
01/01/2015 13:42,2.37516E+18,n/a,1,No
01/01/2015 13:44,8.97526E+18,01/01/2015 13:45,2,No
01/01/2015 13:43,2.73545E+18,01/01/2015 13:47,16,Yes
01/01/2015 13:44,1.70802E+18,01/01/2015 13:48,5,No
01/01/2015 13:46,7.06127E+18,n/a,1,No
01/01/2015 13:47,1.32867E+18,01/01/2015 13:54,2,No
01/01/2015 13:48,2.99029E+18,01/01/2015 13:53,9,No
01/01/2015 13:50,8.34981E+18,01/01/2015 13:52,7,No
01/01/2015 13:50,5.94533E+18,01/01/2015 13:53,6,No
01/01/2015 13:50,4.66767E+18,01/01/2015 13:53,1,No
01/01/2015 13:51,7.89009E+18,01/01/2015 14:04,19,Yes
01/01/2015 13:51,8.06493E+17,01/01/2015 13:51,1,No
01/01/2015 13:51,1.0027E+18,01/01/2015 14:15,15,Yes
01/01/2015 13:51,6.94719E+18,01/01/2015 13:52,1,No
01/01/2015 13:52,4.95793E+18,01/01/2015 13:52,1,No
01/01/2015 13:52,5.3737E+18,01/01/2015 13:52,1,No
01/01/2015 13:53,1.62723E+18,01/01/2015 13:55,8,No
01/01/2015 13:53,1.33505E+18,01/01/2015 13:55,20,Yes
01/01/2015 13:52,3.07303E+18,01/01/2015 13:54,3,No
01/01/2015 13:53,7.29115E+18,01/01/2015 13:54,9,No
01/01/2015 13:53,4.13685E+18,01/01/2015 13:53,1,No
01/01/2015 13:54,1.77474E+18,01/01/2015 13:56,8,No
01/01/2015 13:55,1.83095E+17,01/01/2015 13:55,1,No
01/01/2015 13:57,3.47527E+18,n/a,7,No
01/01/2015 13:58,6.82672E+18,01/01/2015 13:59,9,No
01/01/2015 13:58,6.6702E+18,01/01/2015 14:08,5,Yes
01/01/2015 13:59,2.77752E+18,01/01/2015 13:59,1,No
01/01/2015 14:00,1.43143E+18,01/01/2015 14:00,1,No
01/01/2015 14:01,1.43874E+18,01/01/2015 14:03,2,No
01/01/2015 14:01,1.97778E+18,01/01/2015 14:04,5,No
01/01/2015 14:01,6.89537E+18,01/01/2015 14:08,5,Yes
01/01/2015 14:01,8.818E+17,01/01/2015 14:07,15,Yes
01/01/2015 14:01,4.64741E+18,01/01/2015 14:16,17,Yes
01/01/2015 14:01,4.81005E+18,01/01/2015 14:03,9,No
01/01/2015 14:03,6.25718E+18,01/01/2015 14:05,3,No
01/01/2015 14:03,6.61624E+18,01/01/2015 14:12,1,No
01/01/2015 14:03,7.50335E+18,01/01/2015 14:05,10,Yes
01/01/2015 14:05,9.88216E+17,01/01/2015 14:05,1,No
01/01/2015 14:06,5.28551E+18,n/a,1,No
01/01/2015 14:06,1.65302E+18,01/01/2015 14:15,5,No
01/01/2015 14:08,4.44054E+18,01/01/2015 14:11,5,No
01/01/2015 14:08,3.55602E+18,01/01/2015 14:08,1,No
01/01/2015 14:08,4.4993E+18,01/01/2015 14:10,2,No
01/01/2015 14:08,3.19722E+18,01/01/2015 14:13,8,No
01/01/2015 14:10,3.51331E+18,01/01/2015 14:12,1,No
01/01/2015 14:10,5.88785E+18,01/01/2015 14:12,9,No
01/01/2015 14:12,2.04369E+18,01/01/2015 14:16,6,No
01/01/2015 14:12,4.03074E+18,01/01/2015 14:13,4,No
01/01/2015 14:13,2.14597E+18,01/01/2015 14:21,3,Yes
01/01/2015 14:13,4.7615E+18,01/01/2015 14:15,12,Yes
01/01/2015 14:12,2.31005E+18,01/01/2015 14:14,4,No
01/01/2015 14:13,8.92351E+18,01/01/2015 14:13,1,No
01/01/2015 14:13,5.79742E+18,01/01/2015 14:15,4,No
01/01/2015 14:14,8.10741E+18,n/a,14,Yes
01/01/2015 14:14,1.58146E+16,01/01/2015 14:16,8,No
01/01/2015 14:14,7.34941E+18,01/01/2015 14:19,5,No
01/01/2015 14:16,2.94558E+18,01/01/2015 14:17,1,No
01/01/2015 14:16,7.05156E+18,01/01/2015 14:18,6,No
01/01/2015 14:17,5.18816E+18,01/01/2015 14:19,14,Yes
01/01/2015 14:17,6.93601E+18,01/01/2015 14:19,6,No
01/01/2015 14:17,5.08025E+18,01/01/2015 14:21,10,No
01/01/2015 14:18,2.90048E+18,01/01/2015 14:19,1,No
01/01/2015 14:18,1.17285E+17,01/01/2015 14:19,3,No
01/01/2015 14:19,1.33644E+18,01/01/2015 14:28,15,Yes
01/01/2015 14:19,8.26369E+18,n/a,1,No
01/01/2015 14:19,5.01999E+18,01/01/2015 14:20,1,No
01/01/2015 14:22,8.53728E+18,n/a,1,No
01/01/2015 14:22,2.26273E+18,01/01/2015 14:23,4,No
01/01/2015 14:23,4.44806E+18,01/01/2015 14:29,10,No
01/01/2015 14:23,6.49342E+18,01/01/2015 14:23,1,No
01/01/2015 14:24,5.66012E+18,01/01/2015 14:25,4,No
01/01/2015 14:25,4.96958E+18,n/a,9,No
01/01/2015 14:25,7.03134E+18,n/a,5,No
01/01/2015 14:24,6.99604E+18,01/01/2015 14:26,6,No
01/01/2015 14:25,7.19508E+18,01/01/2015 14:25,1,No
01/01/2015 14:26,2.92728E+18,01/01/2015 14:27,3,Yes
01/01/2015 14:26,6.98593E+18,01/01/2015 14:27,1,No
01/01/2015 14:26,1.55863E+16,01/01/2015 14:29,10,No
01/01/2015 14:28,3.53912E+18,01/01/2015 14:31,3,No
01/01/2015 14:27,2.84144E+18,01/01/2015 14:28,9,No
01/01/2015 14:27,4.29719E+18,01/01/2015 14:30,3,No
01/01/2015 14:27,6.15906E+18,01/01/2015 14:28,1,No
01/01/2015 14:28,4.40402E+18,01/01/2015 14:30,6,No
01/01/2015 14:29,1.26533E+18,n/a,7,No
01/01/2015 14:28,8.38139E+18,01/01/2015 14:30,5,No
01/01/2015 14:30,9.12834E+17,01/01/2015 14:31,1,No
01/01/2015 14:29,6.327E+18,01/01/2015 14:31,10,No
01/01/2015 14:29,8.6283E+18,01/01/2015 14:29,1,No
01/01/2015 14:30,7.63463E+18,01/01/2015 14:30,1,No
01/01/2015 14:30,7.67201E+18,01/01/2015 14:35,19,Yes
01/01/2015 14:30,7.34134E+18,01/01/2015 14:37,6,No
01/01/2015 14:30,7.85163E+17,01/01/2015 14:32,8,No
01/01/2015 14:31,2.8707E+18,01/01/2015 14:33,8,No
01/01/2015 14:31,1.83425E+18,01/01/2015 14:32,5,No
01/01/2015 14:31,4.71395E+18,n/a,18,Yes
01/01/2015 14:33,4.96274E+18,01/01/2015 14:33,1,No
01/01/2015 14:33,5.84503E+18,01/01/2015 14:34,2,No
01/01/2015 14:34,6.78149E+18,01/01/2015 14:36,9,No
01/01/2015 14:34,7.91562E+18,01/01/2015 14:39,4,No
01/01/2015 14:34,4.12139E+18,01/01/2015 14:35,3,No
01/01/2015 14:34,4.91739E+18,01/01/2015 14:36,7,No
01/01/2015 14:35,1.66212E+18,01/01/2015 14:37,4,No
01/01/2015 14:35,4.14063E+18,01/01/2015 14:36,10,No
01/01/2015 14:35,8.71208E+18,01/01/2015 14:36,1,No
01/01/2015 14:37,3.01468E+18,01/01/2015 14:37,1,No
01/01/2015 14:36,2.76916E+18,01/01/2015 14:38,6,No
01/01/2015 14:37,3.44669E+18,01/01/2015 14:37,1,No
01/01/2015 14:37,5.59167E+18,01/01/2015 14:43,9,No
01/01/2015 14:38,4.6251E+18,01/01/2015 14:39,9,No
01/01/2015 14:37,7.58669E+18,01/01/2015 14:37,1,No
01/01/2015 14:39,1.3144E+18,01/01/2015 14:41,8,No
01/01/2015 14:39,7.49809E+18,01/01/2015 14:40,1,No
01/01/2015 14:40,3.52359E+17,01/01/2015 14:40,1,No
01/01/2015 14:40,5.09812E+18,01/01/2015 14:40,1,No
01/01/2015 14:42,8.64426E+18,01/01/2015 14:45,19,Yes
01/01/2015 14:43,7.19374E+18,01/01/2015 14:43,1,No
01/01/2015 14:43,9.05632E+17,n/a,7,No
01/01/2015 14:45,5.56508E+18,01/01/2015 14:48,3,No
01/01/2015 14:45,7.29108E+18,n/a,9,No
01/01/2015 14:45,6.5147E+18,01/01/2015 14:47,6,No
01/01/2015 14:47,6.08205E+18,01/01/2015 14:49,5,No
01/01/2015 14:47,4.2614E+18,01/01/2015 14:48,1,No
01/01/2015 14:47,5.95787E+18,01/01/2015 14:48,9,No
01/01/2015 14:48,8.62305E+18,01/01/2015 14:52,19,Yes
01/01/2015 14:48,5.16712E+18,01/01/2015 14:52,8,No
01/01/2015 14:48,6.72476E+18,01/01/2015 14:52,6,No
01/01/2015 14:49,8.43592E+18,01/01/2015 14:53,9,No
01/01/2015 14:49,7.66368E+18,01/01/2015 14:50,2,No
01/01/2015 14:49,2.78614E+18,01/01/2015 14:51,6,No
01/01/2015 14:50,2.74056E+18,01/01/2015 14:53,1,No
01/01/2015 14:50,6.7827E+18,01/01/2015 14:55,10,No
01/01/2015 14:51,8.81974E+18,01/01/2015 14:53,8,No
01/01/2015 14:52,4.50764E+18,01/01/2015 14:52,1,No
01/01/2015 14:53,5.28718E+18,01/01/2015 14:55,5,No
01/01/2015 14:52,9.49464E+17,01/01/2015 14:54,3,No
01/01/2015 14:52,2.68549E+18,01/01/2015 14:56,2,No
01/01/2015 14:54,6.70486E+17,01/01/2015 14:58,8,No
01/01/2015 14:55,3.82192E+18,01/01/2015 14:55,1,No
01/01/2015 14:55,7.7862E+18,01/01/2015 14:58,8,No
01/01/2015 14:55,2.46599E+17,01/01/2015 15:02,4,No
01/01/2015 14:56,7.17795E+16,01/01/2015 15:03,5,No
01/01/2015 14:57,3.63295E+18,01/01/2015 14:59,2,No
01/01/2015 15:00,5.30471E+18,01/01/2015 15:06,1,No
01/01/2015 15:02,6.92113E+17,01/01/2015 15:02,1,No
01/01/2015 15:02,5.77584E+18,01/01/2015 15:02,1,No
01/01/2015 15:02,4.8436E+18,01/01/2015 15:07,7,No
01/01/2015 15:03,3.97936E+17,01/01/2015 15:04,8,No
01/01/2015 15:04,5.34091E+18,01/01/2015 15:09,9,No
01/01/2015 15:03,3.68586E+18,01/01/2015 15:05,6,No
01/01/2015 15:04,6.685E+18,01/01/2015 15:05,1,No
01/01/2015 15:04,3.50571E+18,01/01/2015 15:04,1,No
01/01/2015 15:04,8.613E+18,01/01/2015 15:05,1,No
01/01/2015 15:04,5.38199E+18,01/01/2015 15:09,3,No
01/01/2015 15:05,2.64655E+18,01/01/2015 15:15,2,No
01/01/2015 15:06,5.07495E+18,01/01/2015 15:08,1,No
01/01/2015 15:06,1.7563E+18,01/01/2015 15:09,9,No
01/01/2015 15:09,2.72773E+18,01/01/2015 15:09,1,No
01/01/2015 15:10,2.686E+18,01/01/2015 15:12,10,No
01/01/2015 15:10,7.77188E+18,01/01/2015 15:12,7,No
01/01/2015 15:11,6.31434E+18,01/01/2015 15:11,1,No
01/01/2015 15:11,7.34527E+18,n/a,6,No
01/01/2015 15:12,5.42411E+18,01/01/2015 15:20,5,No
01/01/2015 15:13,1.25795E+18,01/01/2015 15:13,1,No
01/01/2015 15:13,7.06832E+18,01/01/2015 15:16,7,No
01/01/2015 15:13,4.45238E+18,01/01/2015 15:14,12,Yes
01/01/2015 15:14,8.20633E+18,01/01/2015 15:14,1,No
01/01/2015 15:14,7.17363E+17,01/01/2015 15:19,9,No
01/01/2015 15:14,3.45449E+18,01/01/2015 15:14,1,No
01/01/2015 15:14,5.34367E+18,01/01/2015 15:18,2,No
01/01/2015 15:15,8.99814E+18,01/01/2015 15:17,8,Yes
01/01/2015 15:15,6.73619E+18,01/01/2015 15:16,1,No
01/01/2015 15:16,4.62165E+18,01/01/2015 15:22,8,Yes
01/01/2015 15:16,6.69733E+18,01/01/2015 15:18,9,No
01/01/2015 15:16,7.76742E+18,01/01/2015 15:16,1,No
01/01/2015 15:17,3.33318E+18,01/01/2015 15:19,10,No
01/01/2015 15:16,8.46621E+18,01/01/2015 15:17,1,No
01/01/2015 15:17,4.7574E+18,01/01/2015 15:17,1,No
01/01/2015 15:17,2.53588E+18,01/01/2015 15:17,1,No
01/01/2015 15:18,6.3724E+18,01/01/2015 15:22,2,No
01/01/2015 15:18,3.75336E+18,01/01/2015 15:19,5,No
01/01/2015 15:18,7.89366E+18,01/01/2015 15:18,1,No
01/01/2015 15:18,4.13625E+18,01/01/2015 15:33,11,Yes
01/01/2015 15:19,7.5813E+18,01/01/2015 15:22,10,No
01/01/2015 15:19,1.84845E+18,01/01/2015 15:22,9,No
01/01/2015 15:20,3.90751E+18,01/01/2015 15:23,8,No
01/01/2015 15:20,2.3915E+18,01/01/2015 15:22,9,No
01/01/2015 15:20,7.47684E+18,01/01/2015 15:25,10,No
01/01/2015 15:22,3.76054E+18,01/01/2015 15:22,1,No
01/01/2015 15:22,8.85248E+18,n/a,10,No
01/01/2015 15:22,6.9358E+18,01/01/2015 15:23,1,No
01/01/2015 15:22,2.93122E+18,01/01/2015 15:25,3,No
01/01/2015 15:23,2.98679E+18,01/01/2015 15:23,1,No
01/01/2015 15:23,1.54226E+18,01/01/2015 15:24,4,No
01/01/2015 15:25,4.45726E+18,01/01/2015 15:25,1,No
01/01/2015 15:26,8.66563E+18,01/01/2015 15:26,1,No
01/01/2015 15:26,2.21943E+18,01/01/2015 15:37,6,No
01/01/2015 15:26,8.97665E+18,01/01/2015 15:27,1,No
01/01/2015 15:26,5.65055E+18,n/a,6,No
01/01/2015 15:27,8.81636E+18,01/01/2015 15:27,1,No
01/01/2015 15:26,8.8545E+17,01/01/2015 15:30,10,No
01/01/2015 15:30,7.38165E+18,01/01/2015 15:30,1,No
01/01/2015 15:29,3.17513E+18,n/a,11,Yes
01/01/2015 15:30,5.97803E+18,01/01/2015 15:35,3,No
01/01/2015 15:30,1.14939E+18,01/01/2015 15:31,1,No
01/01/2015 15:33,6.46031E+18,01/01/2015 15:33,1,No
01/01/2015 15:31,3.85021E+18,01/01/2015 15:36,9,No
01/01/2015 15:32,3.48547E+18,01/01/2015 15:34,9,No
01/01/2015 15:32,8.19097E+18,01/01/2015 15:32,1,No
01/01/2015 15:33,3.7795E+18,01/01/2015 15:40,9,No
01/01/2015 15:33,2.11211E+18,n/a,2,No
01/01/2015 15:33,5.66049E+17,01/01/2015 15:33,1,No
01/01/2015 15:34,5.42428E+17,01/01/2015 15:36,9,No
01/01/2015 15:35,2.09882E+18,01/01/2015 15:41,2,No
01/01/2015 15:35,8.34741E+18,01/01/2015 15:36,3,No
01/01/2015 15:35,3.49215E+18,01/01/2015 15:37,18,Yes
01/01/2015 15:36,5.80429E+18,01/01/2015 15:42,1,No
01/01/2015 15:37,8.93462E+18,01/01/2015 15:41,13,Yes
01/01/2015 15:37,1.0238E+18,01/01/2015 15:37,1,No
01/01/2015 15:38,2.34453E+18,01/01/2015 15:38,1,No
01/01/2015 15:38,5.72931E+18,01/01/2015 15:40,2,No
01/01/2015 15:39,8.11927E+18,01/01/2015 15:41,7,No
01/01/2015 15:40,3.12571E+18,01/01/2015 15:40,1,No
01/01/2015 15:40,4.04879E+18,01/01/2015 15:42,2,No
01/01/2015 15:41,6.49272E+18,01/01/2015 15:46,8,No
01/01/2015 15:41,7.02714E+18,n/a,4,No
01/01/2015 15:41,3.71316E+18,01/01/2015 15:41,1,No
01/01/2015 15:41,2.13518E+18,01/01/2015 15:43,2,No
01/01/2015 15:44,6.54799E+18,01/01/2015 15:49,2,No
01/01/2015 15:44,4.28407E+18,01/01/2015 15:53,13,Yes
01/01/2015 15:45,3.24807E+18,01/01/2015 15:47,4,No
01/01/2015 15:45,6.53036E+17,01/01/2015 15:50,6,No
01/01/2015 15:47,6.29707E+18,n/a,10,No
01/01/2015 15:48,2.5282E+18,01/01/2015 15:52,9,No
01/01/2015 15:48,1.58568E+18,01/01/2015 15:48,1,No
01/01/2015 15:50,7.18769E+18,01/01/2015 15:50,1,No
01/01/2015 15:50,3.33021E+18,01/01/2015 15:50,1,No
01/01/2015 15:51,2.34975E+18,01/01/2015 15:55,9,Yes
01/01/2015 15:51,6.03757E+17,n/a,1,No
01/01/2015 15:52,4.55062E+18,01/01/2015 15:53,1,No
01/01/2015 15:53,1.04514E+18,01/01/2015 15:54,3,No
01/01/2015 15:54,1.35276E+17,n/a,4,Yes
01/01/2015 15:55,4.45098E+18,01/01/2015 15:55,1,No
01/01/2015 15:57,2.71963E+18,01/01/2015 15:58,10,No
01/01/2015 15:57,8.12576E+18,01/01/2015 15:58,6,No
01/01/2015 15:58,1.65322E+17,01/01/2015 16:02,5,No
01/01/2015 15:58,7.53097E+18,n/a,3,No
01/01/2015 15:59,3.48524E+17,01/01/2015 16:07,6,No
01/01/2015 16:00,6.33301E+17,01/01/2015 16:04,18,Yes
01/01/2015 16:00,6.61119E+18,01/01/2015 16:03,8,No
01/01/2015 16:00,7.6763E+18,n/a,5,No
01/01/2015 16:00,4.35572E+18,01/01/2015 16:03,2,No
